osm_id,cci_id,date,cci
765186059,276,2019-08-30 16:19:54,3.831395149230957
601210267,86_7920,2019-08-30 16:20:24,3.5642824172973633
601210265,86_16537,2019-08-30 16:20:28,3.5642824172973633
601210265,86_16538,2019-08-30 16:20:28,3.5642824172973633
19781612,86_8879,2019-08-30 16:20:59,4.0749053955078125
19781612,86_17215,2019-08-30 16:20:59,4.0749053955078125
24511756,86_9513,2019-08-30 16:21:01,3.893552780151367
24511756,86_9514,2019-08-30 16:21:09,3.893552780151367
485223057,86_7153,2019-08-30 16:21:12,3.893552780151367
485223054,86_7152,2019-08-30 16:21:16,3.893552780151367
137354473,86_11996,2019-08-30 16:21:22,3.893552780151367
24916904,86_9585,2019-08-30 16:21:50,3.9932756423950195
42751954,86_10933,2019-08-30 16:22:10,3.593473434448242
601210275,86_7924,2019-08-30 16:23:42,3.593473434448242
601210274,86_16543,2019-08-30 16:23:43,3.593473434448242
601210270,86_16540,2019-08-30 16:23:48,3.757457733154297
601210270,86_16541,2019-08-30 16:23:48,3.757457733154297
601210271,86_7922,2019-08-30 16:23:51,3.757457733154297
23894595,86_9248,2019-08-30 16:24:30,3.531813621520996
23894595,86_17470,2019-08-30 16:24:45,3.531813621520996
1175295051,276,2019-08-30 16:25:16,4.040736198425293
185270959,86_13114,2019-08-30 16:25:19,3.944859504699707
185270959,86_13115,2019-08-30 16:25:20,3.944859504699707
146535715,86_12287,2019-08-30 16:25:22,3.944859504699707
1175295550,276,2019-08-30 16:25:25,4.040736198425293
146535718,86_2503,2019-08-30 16:25:39,3.7885122299194336
233261636,86_13439,2019-08-30 16:25:45,3.7885122299194336
233261636,86_13440,2019-08-30 16:25:47,3.7885122299194336
26796960,86_957,2019-08-30 16:25:49,3.7743186950683594
186359054,86_13189,2019-08-30 16:25:50,3.7810049057006836
147699883,86_12363,2019-08-30 16:25:58,3.5877809524536133
24511707,86_9486,2019-08-30 16:26:37,3.5877809524536133
41937260,86_10924,2019-08-30 16:26:44,3.5877809524536133
147250038,86_2537,2019-08-30 16:26:49,3.5877809524536133
24511697,,2019-08-30 16:27:10,2.729604721069336
195311958,86_3327,2019-08-30 16:27:13,3.5877809524536133
147699895,86_12364,2019-08-30 16:27:13,3.5877809524536133
147699882,86_12362,2019-08-30 16:27:24,3.8985280990600586
983964258,277,2019-08-30 16:27:26,4.006535530090332
147699878,86_12360,2019-08-30 16:27:32,3.925731658935547
2487323022,277,2019-08-30 16:27:34,4.006535530090332
147699878,86_12361,2019-08-30 16:27:35,3.925731658935547
336752300,86_14194,2019-08-30 16:27:43,3.925731658935547
983964279,278,2019-08-30 16:27:50,4.058719635009766
2624782749,278,2019-08-30 16:27:52,4.058719635009766
24511715,86_456,2019-08-30 16:28:05,3.925731658935547
603132794,86_7957,2019-08-30 16:28:06,3.925731658935547
603132793,86_7956,2019-08-30 16:28:11,3.925731658935547
603132792,86_16582,2019-08-30 16:28:11,3.925731658935547
2624782742,,2019-08-30 16:28:15,3.968684196472168
603132791,86_7955,2019-08-30 16:28:16,3.925731658935547
1597669478,,2019-08-30 16:28:19,3.968684196472168
150683550,86_12554,2019-08-30 16:28:19,3.925731658935547
3834107658,,2019-08-30 16:28:43,3.816682815551758
172486724,86_12805,2019-08-30 16:28:45,4.202106475830078
172690826,86_2948,2019-08-30 16:28:56,3.7190589904785156
172486713,86_12800,2019-08-30 16:29:09,3.7190589904785156
172486713,86_12801,2019-08-30 16:29:22,3.7190589904785156
172486717,86_2935,2019-08-30 16:29:32,3.7190589904785156
172486725,86_2936,2019-08-30 16:29:42,3.7190589904785156
172486721,86_12802,2019-08-30 16:29:53,3.7190589904785156
172486721,86_12803,2019-08-30 16:29:54,3.7190589904785156
23057791,86_17240,2019-08-30 16:29:58,3.7903366088867188
256450135,86_13626,2019-08-30 16:30:07,3.7903366088867188
256450135,86_13627,2019-08-30 16:30:08,3.7903366088867188
23241487,86_9064,2019-08-30 16:30:09,3.82277774810791
2624782746,,2019-08-30 16:30:12,3.928375244140625
23241487,86_17359,2019-08-30 16:30:17,3.82277774810791
983964211,277,2019-08-30 16:30:39,3.8875389099121094
379727520,86_4903,2019-08-30 16:30:41,3.5877809524536133
565469359,86_16413,2019-08-30 16:31:19,3.7916622161865234
565469360,86_16414,2019-08-30 16:31:32,3.7916622161865234
371504587,86_14329,2019-08-30 16:32:09,3.772228240966797
27339512,86_10374,2019-08-30 16:32:14,3.764720916748047
24511695,86_9481,2019-08-30 16:32:43,3.9667768478393555
185107238,86_13113,2019-08-30 16:32:45,3.6085205078125
983964283,277,2019-08-30 16:33:08,3.873732566833496
24511712,86_9489,2019-08-30 16:34:45,3.647665023803711
24404143,86_9444,2019-08-30 16:35:21,3.2105703353881836
23471840,86_17382,2019-08-30 16:35:34,3.643779754638672
24404266,86_9449,2019-08-30 16:36:12,3.7303361892700195
24404266,86_17592,2019-08-30 16:36:16,3.7303361892700195
26959991,86_10271,2019-08-30 16:36:33,3.8444700241088867
1175295098,277,2019-08-30 16:36:41,3.873732566833496
23471781,86_17381,2019-08-30 16:36:50,3.4982481002807617
23471781,86_9100,2019-08-30 16:36:54,3.4982481002807617
23057665,86_8915,2019-08-30 16:37:25,4.132255554199219
23057665,86_17238,2019-08-30 16:37:25,4.132255554199219
23058127,86_148,2019-08-30 16:37:28,4.132255554199219
603129458,86_16578,2019-08-30 16:37:29,4.132255554199219
1175294959,286,2019-08-30 16:37:36,4.045401573181152
1175295041,286,2019-08-30 16:37:37,4.045401573181152
23058128,86_8929,2019-08-30 16:37:40,4.132255554199219
23058128,86_8930,2019-08-30 16:37:41,4.132255554199219
603129457,86_7952,2019-08-30 16:37:42,4.132255554199219
23074893,86_8949,2019-08-30 16:37:51,3.640352249145508
23074893,86_17269,2019-08-30 16:38:02,3.640352249145508
321104518,86_4005,2019-08-30 16:38:34,3.640352249145508
4838574,86_17099,2019-08-30 16:38:56,3.5827226638793945
4838574,86_8667,2019-08-30 16:38:59,3.5827226638793945
263689211,86_3730,2019-08-30 16:39:01,3.5642824172973633
23074896,86_154,2019-08-30 16:39:04,4.111616134643555
4837930,86_18,2019-08-30 16:39:06,3.5642824172973633
4803859,86_15,2019-08-30 16:39:31,3.8386993408203125
333353367,86_14111,2019-08-30 16:40:08,3.8386993408203125
333353367,86_14112,2019-08-30 16:40:08,3.8386993408203125
321054419,86_13935,2019-08-30 16:40:14,3.8386993408203125
321054419,86_13936,2019-08-30 16:40:21,3.8386993408203125
321054414,86_3998,2019-08-30 16:40:25,3.8386993408203125
321219774,86_4026,2019-08-30 16:46:19,3.8386993408203125
333652248,86_14116,2019-08-30 16:46:45,3.8386993408203125
26493383,86_825,2019-08-30 16:46:49,3.8343381881713867
332740546,86_14093,2019-08-30 16:46:50,3.843975067138672
332740546,86_14092,2019-08-30 16:46:52,3.843975067138672
19751448,86_17194,2019-08-30 16:47:10,3.843975067138672
983964491,279,2019-08-30 16:47:14,3.6875362396240234
26174285,86_9949,2019-08-30 16:47:25,3.843477249145508
438545047,86_6675,2019-08-30 16:47:28,3.8444700241088867
26174294,86_753,2019-08-30 16:47:37,3.848660469055176
25201911,86_9702,2019-08-30 16:47:37,3.848660469055176
25201911,86_9703,2019-08-30 16:47:37,3.848660469055176
137354584,86_2369,2019-08-30 16:47:38,3.762592315673828
376805039,86_4569,2019-08-30 16:47:40,3.940143585205078
376805040,86_14464,2019-08-30 16:47:41,3.940143585205078
194463182,86_3286,2019-08-30 16:47:42,3.8941049575805664
492866981,86_7189,2019-08-30 16:47:42,3.8941049575805664
376805040,86_14465,2019-08-30 16:47:42,3.940143585205078
26796753,86_954,2019-08-30 16:48:44,3.588716506958008
23057757,86_8918,2019-08-30 16:49:29,3.8201475143432617
23057757,86_17239,2019-08-30 16:49:46,3.8201475143432617
1175169726,260,2019-08-30 16:49:57,3.8814516067504883
1175169732,260,2019-08-30 16:49:58,3.8814516067504883
334903888,86_4198,2019-08-30 16:50:01,3.8156213760375977
321211894,86_13944,2019-08-30 16:50:05,3.760896682739258
321211894,86_13945,2019-08-30 16:50:10,3.760896682739258
334903884,86_14148,2019-08-30 16:50:27,3.760896682739258
334903885,86_4196,2019-08-30 16:50:38,3.760896682739258
27389468,86_10387,2019-08-30 16:50:53,3.7594738006591797
167375664,86_12747,2019-08-30 16:50:53,3.788105010986328
27389468,86_10388,2019-08-30 16:51:06,3.7594738006591797
334903887,86_4197,2019-08-30 16:52:20,3.760896682739258
334903884,86_14147,2019-08-30 16:52:20,3.760896682739258
19750774,86_17190,2019-08-30 16:52:22,3.580730438232422
19750774,86_17189,2019-08-30 16:52:45,3.580730438232422
132752294,86_11834,2019-08-30 17:04:09,3.5277528762817383
151410233,86_2681,2019-08-30 17:04:19,3.8667306900024414
151407782,86_12576,2019-08-30 17:04:19,3.5419464111328125
19781279,86_8864,2019-08-30 17:04:33,3.5232410430908203
19781280,86_17207,2019-08-30 17:04:43,3.6501541137695312
19781280,86_8865,2019-08-30 17:04:50,3.6501541137695312
492866979,86_16002,2019-08-30 17:04:55,3.626296043395996
377448474,86_4606,2019-08-30 17:04:58,3.5877809524536133
24781497,86_9565,2019-08-30 17:04:58,3.685068130493164
24781497,86_9566,2019-08-30 17:04:58,3.685068130493164
137472344,86_12032,2019-08-30 17:05:05,3.685068130493164
3353762767,,2019-08-30 17:05:17,3.7492847442626953
3353762768,,2019-08-30 17:05:20,3.7492847442626953
328917831,86_4099,2019-08-30 17:05:22,3.7264623641967773
335885353,86_4231,2019-08-30 17:05:22,3.7264623641967773
137472348,86_2378,2019-08-30 17:05:25,3.7264623641967773
151410240,86_12587,2019-08-30 17:05:25,3.705958366394043
151410240,86_12588,2019-08-30 17:05:25,3.705958366394043
179913611,86_3012,2019-08-30 17:05:55,3.310521125793457
13252023,86_8810,2019-08-30 17:05:55,3.648390769958496
13252031,86_8818,2019-08-30 17:06:58,3.478306770324707
10158875,86_17147,2019-08-30 17:07:06,3.8257131576538086
182423029,86_12971,2019-08-30 17:07:37,3.7206802368164062
182423029,86_12972,2019-08-30 17:07:37,3.7206802368164062
182422859,86_12969,2019-08-30 17:07:38,3.8257131576538086
97984332,86_1779,2019-08-30 17:08:34,3.3676023483276367
9398555,86_8723,2019-08-30 17:08:34,3.434305191040039
9673528,86_52,2019-08-30 17:08:43,3.588716506958008
127345611,86_11776,2019-08-30 17:08:56,3.7632408142089844
10158891,86_17151,2019-08-30 17:10:05,3.5699872970581055
183603256,86_3093,2019-08-30 17:10:06,3.8332204818725586
10158891,86_8763,2019-08-30 17:10:06,3.5699872970581055
315448000,86_13886,2019-08-30 17:10:06,3.8332204818725586
24537625,86_9528,2019-08-30 17:10:11,3.7769336700439453
24537625,86_9529,2019-08-30 17:10:22,3.7769336700439453
24908941,86_515,2019-08-31 6:17:33,3.7347211837768555
26798132,86_10245,2019-08-31 6:17:33,4.071283340454102
24839329,86_9578,2019-08-31 6:17:34,3.7347211837768555
24839329,86_9577,2019-08-31 6:17:39,3.7347211837768555
24839331,86_513,2019-08-31 6:17:57,3.7347211837768555
321723182,86_4053,2019-08-31 6:17:58,3.7784624099731445
109731333,86_11476,2019-08-31 6:17:58,3.756855010986328
321723187,86_4054,2019-08-31 6:18:02,3.7784624099731445
321723191,86_4056,2019-08-31 6:18:05,3.7784624099731445
4840869,86_8669,2019-08-31 6:18:06,3.7784624099731445
4840869,86_17101,2019-08-31 6:18:13,3.7784624099731445
605627511,86_16586,2019-08-31 6:18:41,3.7784624099731445
605627510,86_7968,2019-08-31 6:19:08,3.7784624099731445
148833588,86_12450,2019-08-31 6:19:09,3.7784624099731445
321104518,86_4005,2019-08-31 6:19:12,3.6586008071899414
4840867,86_20,2019-08-31 6:19:13,3.7808408737182617
673203736,86_17057,2019-08-31 6:19:15,3.430850028991699
1146014066,,2019-08-31 6:19:17,3.6912717819213867
321723199,86_4057,2019-08-31 6:19:42,3.359895706176758
379377092,86_4771,2019-08-31 6:20:03,3.6060304641723633
673203735,86_17056,2019-08-31 6:20:03,3.430850028991699
3828924870,281,2019-08-31 6:20:05,3.773463249206543
296271767,86_13822,2019-08-31 6:20:29,3.430850028991699
1146094316,,2019-08-31 6:21:02,3.547471046447754
4803831,86_8650,2019-08-31 6:21:44,3.642864227294922
4803831,86_17089,2019-08-31 6:21:58,3.642864227294922
24217661,86_17558,2019-08-31 6:25:21,3.642864227294922
24217661,86_9390,2019-08-31 6:25:48,3.642864227294922
24300843,86_9418,2019-08-31 6:30:43,3.224376678466797
24300838,86_17567,2019-08-31 6:31:20,3.493199348449707
24300838,86_9412,2019-08-31 6:31:34,3.493199348449707
24217662,86_17559,2019-08-31 6:31:46,3.753732681274414
24300843,86_9417,2019-08-31 6:31:55,3.224376678466797
539082548,86_16332,2019-08-31 6:32:10,3.36944580078125
539082548,86_16331,2019-08-31 6:32:13,3.36944580078125
4803830,86_17088,2019-08-31 6:32:30,3.36944580078125
4803830,86_17087,2019-08-31 6:32:44,3.36944580078125
4803830,86_8649,2019-08-31 6:32:57,3.36944580078125
124723140,86_11752,2019-08-31 6:33:41,3.5813541412353516
27353204,86_1022,2019-08-31 6:33:56,3.652059555053711
11967959,86_68,2019-08-31 6:34:12,3.6509571075439453
1175332400,283,2019-08-31 6:36:18,3.629077911376953
983964163,283,2019-08-31 6:36:21,3.629077911376953
321723127,86_13977,2019-08-31 6:37:10,3.908334732055664
179502096,86_12885,2019-08-31 6:37:12,3.908334732055664
3828924865,283,2019-08-31 6:38:05,3.8162755966186523
2633816013,,2019-08-31 6:38:53,3.612790107727051
4803852,86_8654,2019-08-31 6:39:55,3.4515933990478516
319984650,,2019-08-31 6:40:24,4.122265815734863
148833583,86_12443,2019-08-31 6:41:53,3.7271623611450195
179502094,86_2997,2019-08-31 6:42:48,3.908334732055664
148833576,86_12436,2019-08-31 6:42:48,3.9062061309814453
148833583,86_12442,2019-08-31 6:42:48,3.7271623611450195
2621172927,287,2019-08-31 6:43:21,3.86447811126709
117485263,86_11641,2019-08-31 6:43:26,3.7271623611450195
25149740,86_9668,2019-08-31 6:43:29,3.758965492248535
1175332462,287,2019-08-31 6:43:32,3.86447811126709
194446073,86_13278,2019-08-31 6:43:51,3.945197105407715
194446061,86_3279,2019-08-31 6:44:04,3.758965492248535
321723126,86_13974,2019-08-31 6:44:11,3.758965492248535
321723126,86_13975,2019-08-31 6:44:12,3.758965492248535
321723123,86_13972,2019-08-31 6:44:14,3.548145294189453
321723123,86_13973,2019-08-31 6:44:23,3.548145294189453
321723127,86_13976,2019-08-31 6:44:23,3.908334732055664
321723124,86_4044,2019-08-31 6:44:31,3.548145294189453
321723129,86_4045,2019-08-31 6:44:42,3.548145294189453
25149256,86_9665,2019-08-31 6:45:35,3.548145294189453
124722851,86_11751,2019-08-31 6:46:38,3.4665918350219727
146535707,86_12284,2019-08-31 6:46:59,3.8168773651123047
24839348,86_9579,2019-08-31 6:47:01,3.8026838302612305
4803852,86_8653,2019-08-31 6:47:43,3.4515933990478516
321723175,86_13996,2019-08-31 6:47:52,3.575916290283203
321723175,86_13997,2019-08-31 6:47:52,3.575916290283203
26376176,86_804,2019-08-31 6:48:19,3.575916290283203
23585529,86_230,2019-08-31 6:48:30,3.551886558532715
27159165,86_10325,2019-08-31 6:49:13,3.9167280197143555
27159165,86_10326,2019-08-31 6:49:45,3.9167280197143555
26623769,86_10161,2019-08-31 6:49:48,3.852508544921875
26623769,86_10160,2019-08-31 6:49:49,3.852508544921875
394283351,86_14974,2019-08-31 6:50:08,3.756855010986328
394283351,86_14975,2019-08-31 6:50:08,3.756855010986328
423408062,86_5455,2019-08-31 6:50:13,3.756855010986328
5148926872,,2019-08-31 6:50:16,4.146359443664551
321723178,86_4052,2019-08-31 6:50:49,3.756855010986328
109731333,86_11477,2019-08-31 6:50:59,3.756855010986328
321723187,86_4054,2019-08-31 6:51:00,3.7784624099731445
109731333,86_11476,2019-08-31 6:51:00,3.756855010986328
321723182,86_4053,2019-08-31 6:51:01,3.7784624099731445
24839331,86_513,2019-08-31 6:52:04,3.7347211837768555
24839329,86_9577,2019-08-31 6:52:09,3.7347211837768555
24908941,86_515,2019-08-31 6:52:11,3.7347211837768555
24839329,86_9578,2019-08-31 6:52:11,3.7347211837768555
26798132,86_10245,2019-08-31 6:52:14,4.071283340454102
185998967,86_3196,2019-08-31 6:52:28,4.071283340454102
26478426,86_824,2019-08-31 6:52:29,4.128937721252441
377456845,86_14509,2019-08-31 6:52:29,3.6060304641723633
25336496,86_616,2019-08-31 6:52:32,3.893601417541504
332736672,86_4144,2019-08-31 6:52:33,4.128937721252441
359997858,86_4359,2019-08-31 6:52:33,4.128937721252441
337459118,86_14242,2019-08-31 6:52:44,3.755857467651367
25336495,86_615,2019-08-31 6:52:47,3.7558650970458984
182402550,86_3062,2019-08-31 6:52:52,3.7558650970458984
182402548,86_12965,2019-08-31 6:52:55,3.7558650970458984
316205647,86_3944,2019-08-31 6:53:16,3.7579164505004883
380808430,86_5033,2019-08-31 6:53:17,3.819056510925293
274674809,,2019-08-31 6:53:18,3.919541358947754
258321860,86_13640,2019-08-31 6:53:23,3.7579164505004883
660334150,86_16976,2019-08-31 6:53:23,3.819056510925293
2636959287,,2019-08-31 6:53:25,3.919541358947754
84594808,86_11160,2019-08-31 6:53:25,3.6060304641723633
28676294,86_1114,2019-08-31 6:54:13,3.7579164505004883
130282745,86_2193,2019-08-31 6:55:57,3.6060304641723633
316536502,86_13892,2019-08-31 6:56:03,3.6060304641723633
319133023,86_13901,2019-08-31 6:56:25,3.6779441833496094
111435482,86_1988,2019-08-31 6:56:26,3.6796770095825195
130282741,86_2192,2019-08-31 6:56:28,3.6060304641723633
38758237,86_10770,2019-08-31 6:56:32,3.6060304641723633
130282746,86_11804,2019-08-31 6:56:32,3.6060304641723633
492866986,86_16006,2019-08-31 6:58:35,3.6060304641723633
45974029,86_1441,2019-08-31 6:58:52,4.008732795715332
575286000,86_7754,2019-08-31 6:58:52,4.008732795715332
102019973,86_11417,2019-08-31 6:58:52,3.665445327758789
28676304,86_10519,2019-08-31 6:58:55,3.8627185821533203
35168711,86_10736,2019-08-31 6:58:55,3.7579164505004883
258321860,86_13641,2019-08-31 6:58:56,3.7579164505004883
34807564,86_10733,2019-08-31 6:59:01,3.7579164505004883
660334150,86_16977,2019-08-31 6:59:01,3.819056510925293
5032268423,,2019-08-31 6:59:20,3.694803237915039
252383160,86_13613,2019-08-31 6:59:42,3.755857467651367
25336497,86_9729,2019-08-31 7:00:08,3.5209083557128906
332640327,86_14091,2019-08-31 7:00:22,3.7579164505004883
26192481,86_757,2019-08-31 7:00:27,3.885835647583008
183398327,86_3083,2019-08-31 7:00:28,3.885835647583008
332585083,86_4135,2019-08-31 7:00:35,3.7525930404663086
238955905,86_13523,2019-08-31 7:03:05,3.7904767990112305
379893206,86_14778,2019-08-31 7:04:00,4.119882583618164
379893206,86_14779,2019-08-31 7:04:01,4.119882583618164
379893205,86_4959,2019-08-31 7:04:05,4.119882583618164
25124301,86_9658,2019-08-31 7:04:05,4.119882583618164
179789325,86_12893,2019-08-31 7:04:31,4.119882583618164
143768873,86_12135,2019-08-31 7:06:48,3.8451690673828125
24685145,86_504,2019-08-31 7:06:51,3.8972530364990234
143768905,86_2418,2019-08-31 7:07:01,3.8972530364990234
24673321,86_9559,2019-08-31 7:07:02,3.8972530364990234
143768871,86_12134,2019-08-31 7:07:16,3.497958183288574
249467880,86_3614,2019-08-31 7:07:51,4.250949859619141
143768850,86_12115,2019-08-31 7:08:02,3.4582643508911133
26124897,86_9946,2019-08-31 7:08:27,3.7941532135009766
311422127,86_13874,2019-08-31 7:08:35,3.6060304641723633
311422954,86_3924,2019-08-31 7:08:48,3.6060304641723633
311422956,86_3925,2019-08-31 7:09:27,3.6060304641723633
400584446,86_5248,2019-08-31 7:09:46,3.6060304641723633
400584447,86_14994,2019-08-31 7:12:53,3.6060304641723633
51930236,,2019-08-31 7:13:05,2.4701642990112305
143768846,86_12111,2019-08-31 7:13:06,3.808346748352051
143768844,86_12108,2019-08-31 7:13:31,3.808346748352051
983964115,266,2019-08-31 7:13:51,3.87606143951416
143768964,86_2443,2019-08-31 7:14:41,3.6060304641723633
86463073,86_1656,2019-08-31 7:15:01,3.6060304641723633
51920158,,2019-08-31 7:15:41,3.1999740600585938
143768955,86_2439,2019-08-31 7:15:42,3.6060304641723633
143768938,86_12159,2019-08-31 7:15:42,3.6060304641723633
143768950,86_2435,2019-08-31 7:15:59,3.6060304641723633
117485251,86_11635,2019-08-31 7:16:28,3.808346748352051
117485251,86_11636,2019-08-31 7:16:41,3.808346748352051
