;osm_id;cci_id;date
4685;151266698;86_2669;2019-08-31 7:50:59
4686;263619304;86_13656;2019-08-31 7:50:59
4687;533320351;86_16299;2019-08-31 7:51:03
4688;533320351;86_16300;2019-08-31 7:51:04
4689;759733153;251;2019-08-31 7:51:05
4690;533320352;86_7561;2019-08-31 7:51:07
4691;389592043;86_5213;2019-08-31 7:51:25
4692;601328319;86_7932;2019-08-31 7:51:32
4693;601328318;86_7931;2019-08-31 7:51:38
4694;983964232;275;2019-08-31 7:52:41
4695;19781606;86_130;2019-08-31 7:53:29
4696;26346938;86_798;2019-08-31 7:53:46
4697;493908685;86_16023;2019-08-31 7:54:21
4698;601328320;86_7933;2019-08-31 7:55:10
4699;601328321;86_16567;2019-08-31 7:55:10
4700;601328321;86_16568;2019-08-31 7:55:10
4701;983964228;275;2019-08-31 7:55:12
4702;2624816005;275;2019-08-31 7:55:14
4703;26166985;;2019-08-31 7:55:57
4704;19781605;86_17210;2019-08-31 7:56:01
4705;389592045;86_14973;2019-08-31 7:56:02
4706;765186059;276;2019-08-31 7:56:06
4707;601210267;86_7920;2019-08-31 7:56:24
4708;601210265;86_16537;2019-08-31 7:56:25
4709;601210265;86_16538;2019-08-31 7:56:26
4710;19781612;86_8879;2019-08-31 7:56:27
4711;19781612;86_17215;2019-08-31 7:56:27
4712;24511756;86_9513;2019-08-31 7:56:29
4713;24511756;86_9514;2019-08-31 7:56:37
4714;485223057;86_7153;2019-08-31 7:56:40
4715;485223054;86_7152;2019-08-31 7:56:43
4716;137354473;86_11996;2019-08-31 7:56:48
4717;24916904;86_9585;2019-08-31 7:57:18
4718;42751954;86_10933;2019-08-31 7:57:39
4719;601210275;86_7924;2019-08-31 7:58:27
4720;601210274;86_16543;2019-08-31 7:58:28
4721;601210270;86_16541;2019-08-31 7:58:34
4722;601210270;86_16540;2019-08-31 7:58:35
4723;601210271;86_7922;2019-08-31 7:58:36
4724;23894595;86_9248;2019-08-31 7:59:15
4725;23894595;86_17470;2019-08-31 7:59:30
4726;1175295051;276;2019-08-31 7:59:53
4727;185270959;86_13114;2019-08-31 7:59:53
4728;185270959;86_13115;2019-08-31 7:59:55
4729;1175295550;276;2019-08-31 8:00:00
4730;146535718;86_2503;2019-08-31 8:00:14
4731;233261636;86_13439;2019-08-31 8:00:27
4732;233261636;86_13440;2019-08-31 8:00:38
4733;26796960;86_957;2019-08-31 8:00:40
4734;186359054;86_13189;2019-08-31 8:00:41
4735;147699883;86_12363;2019-08-31 8:00:52
4736;24511707;86_9486;2019-08-31 8:02:04
4737;41937260;86_10924;2019-08-31 8:02:27
4738;147250038;86_2537;2019-08-31 8:02:34
4739;24511697;;2019-08-31 8:03:55
4740;195311958;86_3327;2019-08-31 8:03:56
4741;147699895;86_12364;2019-08-31 8:03:58
4742;147699882;86_12362;2019-08-31 8:04:10
4743;983964258;277;2019-08-31 8:04:13
4744;147699878;86_12360;2019-08-31 8:04:18
4745;2487323022;277;2019-08-31 8:04:21
4746;147699878;86_12361;2019-08-31 8:04:22
4747;336752300;86_14194;2019-08-31 8:04:32
4748;983964279;278;2019-08-31 8:04:39
4749;2624782749;278;2019-08-31 8:04:41
4750;24511715;86_456;2019-08-31 8:04:56
4751;603132794;86_7957;2019-08-31 8:04:57
4752;603132793;86_7956;2019-08-31 8:05:25
4753;603132792;86_16582;2019-08-31 8:05:25
4754;2624782742;;2019-08-31 8:05:31
4755;603132791;86_7955;2019-08-31 8:05:33
4756;150683550;86_12554;2019-08-31 8:05:36
4757;1597669478;;2019-08-31 8:05:37
4758;3834107658;;2019-08-31 8:06:05
4759;172486724;86_12805;2019-08-31 8:06:08
4760;172690826;86_2948;2019-08-31 8:06:25
4761;172486713;86_12800;2019-08-31 8:06:42
4762;172486713;86_12801;2019-08-31 8:07:01
4763;172486717;86_2935;2019-08-31 8:07:16
4764;172486725;86_2936;2019-08-31 8:07:31
4765;172486721;86_12802;2019-08-31 8:07:44
4766;172486721;86_12803;2019-08-31 8:07:44
4767;23057791;86_17240;2019-08-31 8:07:51
4768;256450135;86_13626;2019-08-31 8:08:02
4769;256450135;86_13627;2019-08-31 8:08:06
4770;23241487;86_9064;2019-08-31 8:08:08
4771;2624782746;;2019-08-31 8:08:11
4772;23241487;86_17359;2019-08-31 8:08:18
4773;983964211;277;2019-08-31 8:08:40
4774;379727520;86_4903;2019-08-31 8:08:41
4775;565469359;86_16413;2019-08-31 8:10:02
4776;565469360;86_16414;2019-08-31 8:10:14
4777;371504587;86_14329;2019-08-31 8:10:55
4778;27339512;86_10374;2019-08-31 8:10:59
4779;24511695;86_9481;2019-08-31 8:11:28
4780;185107238;86_13113;2019-08-31 8:11:30
4781;983964283;277;2019-08-31 8:11:51
4782;24511712;86_9489;2019-08-31 8:13:26
4783;24404143;86_9444;2019-08-31 8:14:01
4784;23471840;86_17382;2019-08-31 8:14:14
4785;24404266;86_9449;2019-08-31 8:14:50
4786;24668545;;2019-08-31 8:14:51
4787;24404266;86_17592;2019-08-31 8:14:53
4788;26959991;86_10271;2019-08-31 8:15:10
4789;1175295098;277;2019-08-31 8:15:18
4790;23471781;86_17381;2019-08-31 8:15:27
4791;23471781;86_9100;2019-08-31 8:15:30
4792;1175294959;286;2019-08-31 8:16:08
4793;1175295041;286;2019-08-31 8:16:09
4794;23058128;86_8929;2019-08-31 8:16:11
4795;23058128;86_8930;2019-08-31 8:16:13
4796;603129457;86_7952;2019-08-31 8:16:14
4797;23074893;86_8949;2019-08-31 8:16:26
4798;23074893;86_17269;2019-08-31 8:16:38
4799;321104518;86_4005;2019-08-31 8:17:11
4800;4838574;86_17099;2019-08-31 8:17:35
4801;4838574;86_8667;2019-08-31 8:17:40
4802;263689211;86_3730;2019-08-31 8:17:43
4803;23074896;86_154;2019-08-31 8:17:47
4804;4837930;86_18;2019-08-31 8:17:48
4805;4803859;86_15;2019-08-31 8:18:10
4806;333353367;86_14111;2019-08-31 8:18:48
4807;333353367;86_14112;2019-08-31 8:18:49
4808;321054419;86_13935;2019-08-31 8:18:53
4809;321054419;86_13936;2019-08-31 8:18:56
4810;321054414;86_3998;2019-08-31 8:18:59
4811;321054404;86_13934;2019-08-31 8:19:00
4812;26174294;86_753;2019-08-31 8:19:19
4813;321219774;86_4026;2019-08-31 8:19:28
4814;321219773;86_4025;2019-08-31 8:19:31
4815;333652248;86_14115;2019-08-31 8:19:31
4816;333652248;86_14116;2019-08-31 8:19:35
4817;26493383;86_825;2019-08-31 8:19:42
4818;332740546;86_14093;2019-08-31 8:19:43
4819;332740546;86_14092;2019-08-31 8:19:45
4820;19751448;86_17194;2019-08-31 8:20:06
4821;983964491;279;2019-08-31 8:20:10
4822;26174285;86_9950;2019-08-31 8:20:21
4823;26174285;86_9949;2019-08-31 8:20:23
4824;438545047;86_6675;2019-08-31 8:20:26
4825;25201911;86_9702;2019-08-31 8:20:30
4826;137354584;86_2369;2019-08-31 8:20:33
4827;376805039;86_4569;2019-08-31 8:20:35
4828;376805040;86_14464;2019-08-31 8:20:36
4829;492866981;86_7189;2019-08-31 8:20:37
4830;376805040;86_14465;2019-08-31 8:20:37
4831;194463182;86_3286;2019-08-31 8:20:38
4832;26796753;86_954;2019-08-31 8:21:28
4833;26420810;86_10047;2019-08-31 8:21:29
4834;23057757;86_8918;2019-08-31 8:22:10
4835;23057757;86_17239;2019-08-31 8:22:30
4836;1175169726;260;2019-08-31 8:22:39
4837;1175169732;260;2019-08-31 8:22:40
4838;334903888;86_4198;2019-08-31 8:22:44
4839;321211894;86_13944;2019-08-31 8:22:47
4840;321211894;86_13945;2019-08-31 8:22:50
4841;27389468;86_10387;2019-08-31 8:23:37
4842;167375664;86_12747;2019-08-31 8:23:37
4843;27389468;86_10388;2019-08-31 8:23:51
4844;334903887;86_4197;2019-08-31 8:24:23
4845;334903884;86_14147;2019-08-31 8:24:23
4846;19750774;86_17190;2019-08-31 8:24:26
4847;19750774;86_17189;2019-08-31 8:25:05
4848;19750775;86_17191;2019-08-31 8:26:06
4849;19750775;86_8848;2019-08-31 8:26:08
4850;583028057;86_16451;2019-08-31 8:26:11
4851;132752294;86_11834;2019-08-31 8:26:35
4852;151410233;86_2681;2019-08-31 8:26:48
4853;151407782;86_12576;2019-08-31 8:26:48
4854;19781279;86_8864;2019-08-31 8:27:02
4855;19781280;86_17207;2019-08-31 8:27:09
4856;19781280;86_8865;2019-08-31 8:27:17
4857;377448474;86_4606;2019-08-31 8:27:19
4858;24781497;86_9565;2019-08-31 8:27:19
4859;24781497;86_9566;2019-08-31 8:27:22
4860;492866979;86_16002;2019-08-31 8:27:22
4861;137472344;86_12032;2019-08-31 8:27:36
4862;151410135;86_12581;2019-08-31 8:27:56
4863;3353762767;;2019-08-31 8:27:57
4864;3353762768;;2019-08-31 8:28:00
4865;328917831;86_4099;2019-08-31 8:28:02
4866;151410240;86_12587;2019-08-31 8:28:05
4867;151410240;86_12588;2019-08-31 8:28:05
4868;137472348;86_2378;2019-08-31 8:28:08
4869;1954878895;;2019-08-31 8:28:11
4870;1175295158;278;2019-08-31 8:28:13
4871;185791087;86_13141;2019-08-31 8:28:18
4872;172612128;86_12816;2019-08-31 8:28:19
4873;172612128;86_12815;2019-08-31 8:28:26
4874;148908746;86_2611;2019-08-31 8:28:29
4875;185519238;86_3181;2019-08-31 8:28:29
4876;148908748;86_12456;2019-08-31 8:28:31
4877;1506797343;258;2019-08-31 8:28:41
4878;148908748;86_12457;2019-08-31 8:28:46
4879;26350408;;2019-08-31 8:28:56
4880;1506797322;260;2019-08-31 8:29:29
4881;185796110;86_13156;2019-08-31 8:30:44
4882;185796101;86_13149;2019-08-31 8:30:46
4883;1175169691;260;2019-08-31 8:30:50
4884;172611027;86_12812;2019-08-31 8:31:18
4885;3828924874;260;2019-08-31 8:31:40
4886;23913163;86_9255;2019-08-31 8:31:43
4887;23913163;86_17476;2019-08-31 8:31:43
4888;144481239;86_12223;2019-08-31 8:34:33
4889;147699865;86_12355;2019-08-31 8:35:11
4890;144481237;86_12220;2019-08-31 8:35:23
4891;338511437;86_4301;2019-08-31 8:35:41
4892;338511439;86_4302;2019-08-31 8:35:58
4893;144275785;86_12176;2019-08-31 8:36:05
4894;144275785;86_12177;2019-08-31 8:36:10
4895;375569527;86_4438;2019-08-31 8:36:25
4896;26618754;86_10156;2019-08-31 8:36:45
4897;26720342;86_10199;2019-08-31 8:36:59
4898;26142545;86_752;2019-08-31 8:37:24
4899;528876027;86_16204;2019-08-31 8:37:32
4900;26142544;;2019-08-31 8:38:11
4901;195809285;86_13301;2019-08-31 8:39:30
4902;11968619;86_8790;2019-08-31 8:41:06
4903;147699896;86_12366;2019-08-31 8:41:24
4904;147699896;86_12367;2019-08-31 8:41:33
4905;255894086;86_3691;2019-08-31 8:41:51
4906;147699871;;2019-08-31 8:42:15
4907;23935845;86_17477;2019-08-31 8:42:18
4908;255894088;86_3692;2019-08-31 8:42:38
4909;25653972;86_9870;2019-08-31 8:42:45
4910;10158874;86_8754;2019-08-31 8:43:17
4911;10158874;86_8755;2019-08-31 8:43:18
4912;1175169798;251;2019-08-31 8:43:20
4913;13251973;86_73;2019-08-31 8:43:45
4914;182423147;86_12973;2019-08-31 8:43:57
4915;182423406;86_12975;2019-08-31 8:43:58
4916;1175169781;254;2019-08-31 8:43:59
4917;1175169752;254;2019-08-31 8:44:01
4918;182423406;86_12974;2019-08-31 8:44:01
4919;182422856;86_12968;2019-08-31 8:44:21
4920;182422859;86_12969;2019-08-31 8:44:21
4921;182423029;86_12972;2019-08-31 8:44:23
4922;182423029;86_12971;2019-08-31 8:44:25
4923;1941178814;;2019-08-31 8:44:30
4924;1175169761;255;2019-08-31 8:45:01
4925;138359214;86_2385;2019-08-31 8:45:19
4926;1175169788;255;2019-08-31 8:45:26
4927;182422861;86_12970;2019-08-31 8:45:45
4928;10158873;86_8753;2019-08-31 8:45:48
4929;1175169704;255;2019-08-31 8:45:50
4930;10158873;86_17146;2019-08-31 8:45:50
4931;1175169794;255;2019-08-31 8:45:51
4932;40968284;86_10859;2019-08-31 8:46:26
4933;40968284;86_10860;2019-08-31 8:46:50
4934;40968286;86_10864;2019-08-31 8:47:10
4935;137063229;86_2323;2019-08-31 8:47:18
4936;40968286;86_10863;2019-08-31 8:47:18
4937;335110092;86_4218;2019-08-31 8:47:21
4938;2446067499;;2019-08-31 8:47:27
4939;335110091;86_4217;2019-08-31 8:47:27
4940;144373981;86_2458;2019-08-31 8:47:29
4941;2633073959;;2019-08-31 8:47:32
4942;144373966;86_12178;2019-08-31 8:47:35
4943;1175169826;256;2019-08-31 8:47:47
4944;1579260352;256;2019-08-31 8:47:50
4945;144373970;86_12179;2019-08-31 8:48:20
4946;25037891;86_9604;2019-08-31 8:49:05
4947;183600072;86_3092;2019-08-31 8:49:26
4948;605805585;86_7972;2019-08-31 8:49:30
4949;605805583;86_7971;2019-08-31 8:49:32
4950;605805584;86_16590;2019-08-31 8:49:39
4951;605805584;86_16589;2019-08-31 8:49:41
4952;605805582;86_7970;2019-08-31 8:49:44
4953;10158897;86_60;2019-08-31 8:49:48
4954;10158890;86_8762;2019-08-31 8:49:48
4955;10158890;86_17150;2019-08-31 8:49:49
4956;30626151;86_1167;2019-08-31 8:50:00
4957;30626152;86_1168;2019-08-31 8:50:12
4958;30626154;86_1169;2019-08-31 8:50:17
4959;551469872;86_7683;2019-08-31 8:50:41
4960;600727956;86_7904;2019-08-31 8:50:43
4961;551469871;86_7682;2019-08-31 8:50:44
4962;183482915;86_13016;2019-08-31 8:50:48
4963;183482915;86_13017;2019-08-31 8:50:54
4964;983964215;251;2019-08-31 8:50:56
4965;1175378415;251;2019-08-31 8:51:02
4966;639855128;86_16793;2019-08-31 8:51:05
4967;388144587;86_14964;2019-08-31 8:51:25
4968;6126711250;249;2019-08-31 8:51:37
4969;182428330;86_12980;2019-08-31 8:51:37
4970;1175378281;249;2019-08-31 8:51:45
4971;641727417;86_8247;2019-08-31 8:52:58
4972;662872879;86_8444;2019-08-31 8:53:04
4973;328907598;86_4097;2019-08-31 8:53:06
4974;3357275993;;2019-08-31 8:53:08
4975;23348433;86_211;2019-08-31 8:53:10
4976;183394676;86_12998;2019-08-31 8:53:16
4977;25123252;86_563;2019-08-31 8:53:24
4978;25123272;86_574;2019-08-31 8:53:26
4979;23884886;86_17465;2019-08-31 8:53:28
4980;23884886;86_17464;2019-08-31 8:53:40
4981;23884886;86_9223;2019-08-31 8:53:42
4982;39577090;86_10851;2019-08-31 8:53:42
4983;183603253;86_13027;2019-08-31 8:54:25
4984;23348441;86_9084;2019-08-31 8:54:35
4985;23884883;86_9222;2019-08-31 8:54:35
4986;24827069;86_511;2019-08-31 8:55:35
4987;315448000;86_13885;2019-08-31 8:55:41
4988;9673528;86_52;2019-08-31 8:56:38
4989;97984332;86_1779;2019-08-31 8:56:48
4990;9398555;86_8723;2019-08-31 8:56:48
4991;9554160;86_17143;2019-08-31 8:57:38
4992;9554160;86_8736;2019-08-31 8:57:55
4993;9554159;86_8735;2019-08-31 8:59:38
4994;23348419;86_9073;2019-08-31 8:59:38
4995;25556916;86_9845;2019-08-31 8:59:40
4996;9554159;86_17142;2019-08-31 8:59:40
4997;25653980;86_704;2019-08-31 8:59:48
4998;295083035;86_3875;2019-08-31 9:00:04
4999;295083034;86_3874;2019-08-31 9:00:08
5000;9398555;86_17133;2019-08-31 9:00:10
5001;23348445;86_217;2019-08-31 9:04:05
5002;607798953;86_16605;2019-08-31 9:04:05
5003;23348446;86_9085;2019-08-31 9:05:27
5004;23348446;86_17372;2019-08-31 9:05:27
5005;23884883;86_17462;2019-08-31 9:06:36
5006;23884883;86_17463;2019-08-31 9:07:28
5007;183606862;86_3096;2019-08-31 9:08:01
5008;23884886;86_9223;2019-08-31 9:08:49
5009;39577090;86_10851;2019-08-31 9:08:49
5010;183603253;86_13027;2019-08-31 9:09:29
5011;23348441;86_9084;2019-08-31 9:09:39
5012;23884883;86_9222;2019-08-31 9:09:39
5013;23348441;86_17370;2019-08-31 9:09:39
5014;183600067;86_13022;2019-08-31 9:09:41
5015;315447999;86_13884;2019-08-31 9:09:51
5016;315447999;86_13883;2019-08-31 9:09:55
5017;24537625;86_9529;2019-08-31 9:10:26
5018;24537625;86_9528;2019-08-31 9:10:30
5019;10158891;86_8763;2019-08-31 9:10:34
5020;9554150;86_8734;2019-08-31 9:10:50
5021;9554150;86_17141;2019-08-31 9:10:50
5022;10158891;86_17151;2019-08-31 9:10:50
5023;10158891;86_17152;2019-08-31 9:11:13
5024;14336038;86_8836;2019-08-31 9:11:17
5025;14336038;86_17182;2019-08-31 9:11:18
5026;14336038;86_17183;2019-08-31 9:11:25
5027;10158890;86_8762;2019-08-31 9:11:42
5028;183600070;86_13025;2019-08-31 9:11:42
5029;183600070;86_13026;2019-08-31 9:11:42
5030;605805585;86_7972;2019-08-31 9:12:10
5031;183600072;86_3092;2019-08-31 9:12:37
5032;25037891;86_9604;2019-08-31 9:12:41
5033;9398550;86_8720;2019-08-31 9:13:15
5034;9398550;86_17130;2019-08-31 9:13:32
5035;9673526;86_8745;2019-08-31 9:13:40
5036;9673526;86_8746;2019-08-31 9:13:45
5037;9554151;86_40;2019-08-31 9:13:58
5038;13252031;86_8817;2019-08-31 9:16:56
5039;540275664;86_16343;2019-08-31 9:17:09
5040;27032994;86_10310;2019-08-31 9:17:29
5041;151406785;86_12574;2019-08-31 9:17:48
5042;151406785;86_12573;2019-08-31 9:17:49
5043;151406784;86_2672;2019-08-31 9:17:51
5044;179913633;86_12910;2019-08-31 9:18:01
5045;151406786;86_2673;2019-08-31 9:18:04
5046;151406783;86_12572;2019-08-31 9:18:04
5047;40136361;86_1375;2019-08-31 9:18:07
5048;40136360;86_1374;2019-08-31 9:18:12
5049;13719207;86_98;2019-08-31 9:18:14
5050;207872388;86_3359;2019-08-31 9:18:14
5051;13252023;86_8811;2019-08-31 9:18:27
5052;13252023;86_8810;2019-08-31 9:18:34
5053;6352699332;251;2019-08-31 9:18:46
5054;179913611;86_3012;2019-08-31 9:18:55
5055;24827093;86_512;2019-08-31 9:19:10
5056;11858385;86_8767;2019-08-31 9:19:14
5057;2956418577;;2019-08-31 9:19:21
5058;11858385;86_8768;2019-08-31 9:19:25
5059;137063188;86_11964;2019-08-31 9:19:27
5060;138359211;86_12060;2019-08-31 9:20:17
5061;24286457;86_17562;2019-08-31 9:20:47
5062;24285752;86_9399;2019-08-31 9:21:19
5063;23714179;86_9115;2019-08-31 9:21:35
5064;24285752;86_9400;2019-08-31 9:21:47
5065;24286457;86_9406;2019-08-31 9:21:49
5066;179913608;86_12907;2019-08-31 9:23:01
5067;179913608;86_12906;2019-08-31 9:23:10
5068;35553885;86_10738;2019-08-31 9:23:13
5069;35553885;86_10737;2019-08-31 9:23:34
5070;138359214;86_2385;2019-08-31 9:24:42
5071;1175169761;255;2019-08-31 9:24:47
5072;13252031;86_8818;2019-08-31 9:26:47
5073;10158875;86_17147;2019-08-31 9:26:54
5074;182422856;86_12968;2019-08-31 9:27:46
5075;182423029;86_12971;2019-08-31 9:27:47
5076;182423029;86_12972;2019-08-31 9:27:47
5077;182422859;86_12969;2019-08-31 9:27:48
5078;97984332;86_1779;2019-08-31 9:28:29
5079;9673528;86_52;2019-08-31 9:28:39
5080;127345611;86_11776;2019-08-31 9:29:43
5081;1175378415;251;2019-09-21 7:01:38
5082;983964215;251;2019-09-21 7:01:45
5083;639855128;86_16793;2019-09-21 7:01:47
5084;183482915;86_13017;2019-09-21 7:01:58
5085;183482915;86_13016;2019-09-21 7:02:04
5086;551469872;86_7683;2019-09-21 7:02:11
5087;2633073959;;2019-09-21 7:03:35
5088;144373966;86_12178;2019-09-21 7:03:40
5089;144373981;86_2458;2019-09-21 7:03:42
5090;2446067499;;2019-09-21 7:03:44
5091;335110091;86_4217;2019-09-21 7:03:47
5092;335110092;86_4218;2019-09-21 7:03:51
5093;137063229;86_2323;2019-09-21 7:03:52
5094;40968286;86_10863;2019-09-21 7:04:14
5095;40968286;86_10864;2019-09-21 7:04:16
5096;137063214;86_11978;2019-09-21 7:04:16
5097;148833585;86_12446;2019-09-21 7:04:19
5098;148833585;86_12447;2019-09-21 7:04:28
5099;52092169;86_1501;2019-09-21 7:04:35
5100;3826334476;256;2019-09-21 7:04:39
5101;338632119;86_4308;2019-09-21 7:04:42
5102;40968285;86_10861;2019-09-21 7:04:43
5103;40968285;86_10862;2019-09-21 7:04:43
5104;138359211;86_12060;2019-09-21 7:06:23
5105;137063188;86_11964;2019-09-21 7:06:43
5106;2956418577;;2019-09-21 7:06:49
5107;24827093;86_512;2019-09-21 7:07:03
5108;6352699332;251;2019-09-21 7:07:25
5109;179913611;86_3012;2019-09-21 7:07:28
5110;137472348;86_2378;2019-09-21 7:08:03
5111;151410240;86_12587;2019-09-21 7:08:03
5112;185791087;86_13141;2019-09-21 7:08:03
5113;335885353;86_4231;2019-09-21 7:08:04
5114;3353762768;;2019-09-21 7:08:08
5115;328917831;86_4099;2019-09-21 7:08:09
5116;3353762767;;2019-09-21 7:08:10
5117;151410135;86_12581;2019-09-21 7:08:12
5118;137472344;86_12032;2019-09-21 7:08:32
5119;492866979;86_16002;2019-09-21 7:08:32
5120;377448474;86_4606;2019-09-21 7:08:36
5121;24781497;86_9566;2019-09-21 7:08:36
5122;24781497;86_9565;2019-09-21 7:08:40
5123;19781280;86_8865;2019-09-21 7:08:44
5124;19781279;86_8864;2019-09-21 7:08:59
5125;151410233;86_2681;2019-09-21 7:09:10
5126;151407782;86_12576;2019-09-21 7:09:24
5127;448223496;86_6857;2019-09-21 7:09:27
5128;132752294;86_11834;2019-09-21 7:09:27
5129;19750775;86_8848;2019-09-21 7:09:48
5130;583028057;86_16451;2019-09-21 7:09:48
5131;19750775;86_17191;2019-09-21 7:09:48
5132;19781501;86_17208;2019-09-21 7:11:56
5133;24902638;86_9583;2019-09-21 7:13:24
5134;24902638;86_9582;2019-09-21 7:13:44
5135;19751228;86_17193;2019-09-21 7:14:01
5136;19751228;86_8850;2019-09-21 7:14:06
5137;678695263;86_8583;2019-09-21 7:14:08
5138;678695265;86_8584;2019-09-21 7:14:11
5139;19781501;86_8870;2019-09-21 7:14:11
5140;492866980;86_16004;2019-09-21 7:14:11
5141;492866980;86_16003;2019-09-21 7:14:12
5142;26174285;86_9950;2019-09-21 7:14:14
5143;26174285;86_9949;2019-09-21 7:14:20
5144;438545047;86_6675;2019-09-21 7:14:25
5145;25201911;86_9702;2019-09-21 7:14:33
5146;25201911;86_9703;2019-09-21 7:14:33
5147;137354584;86_2369;2019-09-21 7:14:34
5148;376805039;86_4569;2019-09-21 7:14:34
5149;26174294;86_753;2019-09-21 7:14:45
5150;321219774;86_4026;2019-09-21 7:14:56
5151;321219773;86_4025;2019-09-21 7:15:02
5152;333652248;86_14115;2019-09-21 7:15:04
5153;333652248;86_14116;2019-09-21 7:15:08
5154;26493383;86_825;2019-09-21 7:15:12
5155;332740546;86_14093;2019-09-21 7:15:13
5156;332740546;86_14092;2019-09-21 7:15:14
5157;983964491;279;2019-09-21 7:15:19
5158;19751448;86_17194;2019-09-21 7:15:27
5159;19751448;86_8851;2019-09-21 7:15:42
5160;143768928;86_12151;2019-09-21 7:15:53
5161;983964501;268;2019-09-21 7:16:00
5162;130435328;86_11816;2019-09-21 7:16:13
5163;184915515;86_3159;2019-09-21 7:17:43
5164;130435316;86_2194;2019-09-21 7:17:46
5165;547913422;86_16366;2019-09-21 7:17:47
5166;547913423;86_16367;2019-09-21 7:17:58
5167;146725770;86_12301;2019-09-21 7:18:33
5168;146725754;86_12300;2019-09-21 7:18:40
5169;146725747;86_12299;2019-09-21 7:18:43
5170;409621717;86_15065;2019-09-21 7:18:44
5171;146725747;86_12298;2019-09-21 7:18:48
5172;146725979;86_12305;2019-09-21 7:18:58
5173;146725979;86_12306;2019-09-21 7:19:00
5174;26071620;;2019-09-21 7:19:04
5175;377821788;86_4654;2019-09-21 7:19:36
5176;25182430;86_9692;2019-09-21 7:19:42
5177;377821787;;2019-09-21 7:19:49
5178;409614914;86_15062;2019-09-21 7:19:54
5179;25975626;86_9940;2019-09-21 7:20:00
5180;25975626;86_9939;2019-09-21 7:20:01
5181;359997858;86_4359;2019-09-21 7:20:04
5182;332736672;86_4144;2019-09-21 7:20:08
5183;377456845;86_14509;2019-09-21 7:20:34
5184;26227536;86_9961;2019-09-21 7:20:38
5185;24908941;86_515;2019-09-21 7:20:56
5186;26798132;86_10245;2019-09-21 7:20:56
5187;24839329;86_9578;2019-09-21 7:20:58
5188;24839329;86_9577;2019-09-21 7:21:03
5189;24839331;86_513;2019-09-21 7:21:20
5190;321723182;86_4053;2019-09-21 7:21:21
5191;109731333;86_11476;2019-09-21 7:21:21
5192;321723187;86_4054;2019-09-21 7:21:24
5193;321723191;86_4056;2019-09-21 7:21:27
5194;4840869;86_8669;2019-09-21 7:21:28
5195;4840869;86_17101;2019-09-21 7:21:34
5196;605627511;86_16586;2019-09-21 7:21:59
