,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
3790,332736672,86_4144,2019-08-30 14:34:19,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3791,377456845,86_14509,2019-08-30 14:34:38,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3792,26227536,86_9961,2019-08-30 14:34:41,Viaduktstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3793,24908941,86_515,2019-08-30 14:35:02,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3794,26798132,86_10245,2019-08-30 14:35:02,Viaduktstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3795,24839329,86_9578,2019-08-30 14:35:04,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3796,24839329,86_9577,2019-08-30 14:35:08,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3797,24839331,86_513,2019-08-30 14:35:31,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3798,321723182,86_4053,2019-08-30 14:35:35,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3799,109731333,86_11476,2019-08-30 14:35:35,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3800,321723187,86_4054,2019-08-30 14:35:41,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3801,321723191,86_4056,2019-08-30 14:35:44,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3802,4840869,86_8669,2019-08-30 14:35:45,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3803,4840869,86_17101,2019-08-30 14:35:51,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3804,605627511,86_16586,2019-08-30 14:37:28,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3805,605627510,86_7968,2019-08-30 14:38:22,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3806,148833588,86_12450,2019-08-30 14:38:23,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3807,4840867,86_20,2019-08-30 14:38:26,no name found,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3808,321104518,86_4005,2019-08-30 14:38:26,Dorenbachviadukt,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3809,673203736,86_17057,2019-08-30 14:38:29,Gundeldingerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3810,1146014066,,2019-08-30 14:38:31,Margarethen,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3811,321723199,86_4057,2019-08-30 14:38:54,Frobenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3812,379377092,86_4771,2019-08-30 14:39:12,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3813,673203735,86_17056,2019-08-30 14:39:12,Gundeldingerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3814,3828924870,281,2019-08-30 14:39:14,Kunsteisbahn,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3815,296271767,86_13822,2019-08-30 14:39:36,Gundeldingerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3816,1146094316,,2019-08-30 14:40:14,Bruderholzstrasse,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3817,4803831,86_8650,2019-08-30 14:40:51,Gundeldingerrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3818,4803831,86_17089,2019-08-30 14:41:00,Gundeldingerrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3819,24217661,86_17558,2019-08-30 14:44:02,Gundeldingerrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3820,24217661,86_9390,2019-08-30 14:44:24,Gundeldingerrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3821,24300843,86_9418,2019-08-30 14:48:55,Bruderholzrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3822,24300838,86_17567,2019-08-30 14:49:33,Sonnenbergstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3823,24300838,86_9412,2019-08-30 14:49:54,Sonnenbergstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3824,24217662,86_17559,2019-08-30 14:50:07,Thiersteinerrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3825,24300843,86_9417,2019-08-30 14:50:17,Bruderholzrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3826,539082548,86_16332,2019-08-30 14:50:32,Im Sesselacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3827,539082548,86_16331,2019-08-30 14:50:35,Im Sesselacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3828,4803830,86_17088,2019-08-30 14:50:49,Im Sesselacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3829,4803830,86_17087,2019-08-30 14:51:03,Im Sesselacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3830,4803830,86_8649,2019-08-30 14:51:13,Im Sesselacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3831,124723140,86_11752,2019-08-30 14:51:54,Hechtliacker,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3832,27353204,86_1022,2019-08-30 14:52:09,Fürstensteinerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3833,11967959,86_68,2019-08-30 14:52:23,Waldeckstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3834,1175332400,283,2019-08-30 14:56:00,Dreispitz,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3835,983964163,283,2019-08-30 14:56:40,Dreispitz,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3836,321723127,86_13977,2019-08-30 14:57:07,Dornacherstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3837,179502096,86_12885,2019-08-30 14:57:08,Dornacherstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3838,179502094,86_2997,2019-08-30 14:58:07,Dornacherstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3839,3828924865,283,2019-08-30 14:58:33,Falkensteinerstrasse,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3840,2633816013,,2019-08-30 14:59:18,Thiersteinerschule,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3841,4803852,86_8654,2019-08-30 15:00:06,Bruderholzstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3842,4803852,86_8653,2019-08-30 15:00:08,Bruderholzstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3843,319984650,,2019-08-30 15:00:30,Liesbergermatte,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3844,148833583,86_12442,2019-08-30 15:02:44,Reinacherstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3845,148833576,86_12436,2019-08-30 15:03:28,Dornacherstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3846,2621172927,287,2019-08-30 15:04:00,Leimgrubenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3847,117485263,86_11641,2019-08-30 15:04:02,Reinacherstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3848,25149740,86_9668,2019-08-30 15:04:04,Leimgrubenweg,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3849,1175332462,287,2019-08-30 15:04:06,Leimgrubenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3850,194446073,86_13278,2019-08-30 15:04:22,Hamburg-Strasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3851,194446061,86_3279,2019-08-30 15:04:32,Leimgrubenweg,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3852,321723126,86_13974,2019-08-30 15:04:40,Leimgrubenweg,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3853,321723126,86_13975,2019-08-30 15:04:42,Leimgrubenweg,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3854,321723123,86_13972,2019-08-30 15:04:44,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3855,321723123,86_13973,2019-08-30 15:04:52,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3856,321723127,86_13976,2019-08-30 15:04:52,Dornacherstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3857,321723124,86_4044,2019-08-30 15:05:00,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3858,321723129,86_4045,2019-08-30 15:05:10,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3859,25149256,86_9665,2019-08-30 15:05:56,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3860,124722851,86_11751,2019-08-30 15:06:44,Laufenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3861,146535707,86_12284,2019-08-30 15:07:00,Güterstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3862,24839348,86_9579,2019-08-30 15:07:02,Güterstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3863,321723175,86_13996,2019-08-30 15:07:42,Tellstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3864,321723175,86_13997,2019-08-30 15:07:42,Tellstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3865,26376176,86_804,2019-08-30 15:08:04,Tellstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3866,23585529,86_230,2019-08-30 15:08:12,Uhlandstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3867,27159165,86_10325,2019-08-30 15:08:48,Hochstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3868,27159165,86_10326,2019-08-30 15:09:14,Hochstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3869,26623769,86_10160,2019-08-30 15:09:18,Solothurnerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3870,26623769,86_10161,2019-08-30 15:09:18,Solothurnerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3871,394283351,86_14975,2019-08-30 15:09:30,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3872,5148926872,,2019-08-30 15:09:40,Flixbus Basel,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3873,423408062,86_5455,2019-08-30 15:09:40,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3874,321723178,86_4052,2019-08-30 15:10:08,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3875,109731333,86_11476,2019-08-30 15:10:18,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3876,109731333,86_11477,2019-08-30 15:10:18,Meret Oppenheim-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3877,321723182,86_4053,2019-08-30 15:10:20,Margarethenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3878,24839331,86_513,2019-08-30 15:10:42,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3879,24839329,86_9577,2019-08-30 15:10:48,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3880,24908941,86_515,2019-08-30 15:10:49,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3881,24839329,86_9578,2019-08-30 15:10:49,Margarethenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3882,26798132,86_10245,2019-08-30 15:10:51,Viaduktstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3883,185998967,86_3196,2019-08-30 15:11:03,Viaduktstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3884,26478426,86_824,2019-08-30 15:11:04,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3885,377456845,86_14509,2019-08-30 15:11:04,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3886,332736672,86_4144,2019-08-30 15:11:05,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3887,25336496,86_616,2019-08-30 15:11:06,Elisabethenanlage,primary_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3888,337459118,86_14242,2019-08-30 15:11:21,Elisabethenanlage,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3889,25336495,86_615,2019-08-30 15:11:22,Küchengasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3890,337459118,86_14243,2019-08-30 15:11:22,Elisabethenanlage,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3891,182402550,86_3062,2019-08-30 15:11:26,Küchengasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3892,182402548,86_12965,2019-08-30 15:11:28,Küchengasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3893,316205647,86_3944,2019-08-30 15:11:42,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3894,274674809,,2019-08-30 15:11:48,Bahnhof SBB,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3895,84594808,86_11160,2019-08-30 15:11:53,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3896,258321860,86_13640,2019-08-30 15:11:53,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3897,660334150,86_16976,2019-08-30 15:11:53,Centralbahnplatz,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3898,2636959287,,2019-08-30 15:11:56,Bahnhof SBB,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3899,130282745,86_2193,2019-08-30 15:13:15,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3900,28676294,86_1114,2019-08-30 15:13:19,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3901,492866986,86_16005,2019-08-30 15:13:40,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3902,492866986,86_16006,2019-08-30 15:13:53,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3903,45974029,86_1441,2019-08-30 15:14:05,Rampe Bachmann,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3904,575286000,86_7754,2019-08-30 15:14:11,Rampe Bachmann,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3905,102019973,86_11417,2019-08-30 15:14:11,Elisabethen-Passage,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3906,35168711,86_10736,2019-08-30 15:14:15,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3907,258321860,86_13641,2019-08-30 15:14:15,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3908,28676304,86_10519,2019-08-30 15:14:16,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3909,316536502,86_13892,2019-08-30 15:14:16,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3910,28676304,86_10518,2019-08-30 15:14:17,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3911,34807564,86_10733,2019-08-30 15:14:23,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3912,660334150,86_16977,2019-08-30 15:14:23,Centralbahnplatz,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3913,25336497,86_9729,2019-08-30 15:15:52,Heumattstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3914,5032268423,,2019-08-30 15:15:54,"Basel, Bahnhof SBB Kante K",bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3915,332640327,86_14091,2019-08-30 15:16:08,Centralbahnstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3916,26192481,86_757,2019-08-30 15:16:15,Gartenstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3917,183398327,86_3083,2019-08-30 15:17:04,Gartenstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3918,332585083,86_4135,2019-08-30 15:17:05,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3919,238955904,86_13520,2019-08-30 15:22:17,Sevogelstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3920,238955905,86_13523,2019-08-30 15:22:18,no name found,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3921,379893206,86_14778,2019-08-30 15:23:22,Adlerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3922,379893206,86_14779,2019-08-30 15:23:22,Adlerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3923,379893205,86_4959,2019-08-30 15:23:26,Adlerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3924,25124301,86_9658,2019-08-30 15:23:27,Adlerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3925,179789325,86_12893,2019-08-30 15:23:50,Adlerstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3926,143768873,86_12135,2019-08-30 15:24:31,Prattelerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3927,24685145,86_504,2019-08-30 15:24:34,Scherkesselweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3928,143768905,86_2418,2019-08-30 15:24:44,Scherkesselweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3929,24673321,86_9559,2019-08-30 15:24:45,Scherkesselweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3930,143768871,86_12134,2019-08-30 15:24:58,Neusatzsteg,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3931,249467880,86_3614,2019-08-30 15:25:28,Neusatzsteg,steps,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3932,143768850,86_12115,2019-08-30 15:25:39,Hardrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3933,26124897,86_9946,2019-08-30 15:26:10,Gellertstrasse,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3934,311422127,86_13874,2019-08-30 15:26:21,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3935,311422954,86_3924,2019-08-30 15:26:32,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3936,311422956,86_3925,2019-08-30 15:27:05,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3937,400584446,86_5248,2019-08-30 15:27:41,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3938,400584447,86_14994,2019-08-30 15:28:06,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3939,51930236,,2019-08-30 15:28:09,Schwarzpark,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3940,143768846,86_12111,2019-08-30 15:28:12,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3941,143768844,86_12108,2019-08-30 15:28:26,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3942,983964115,266,2019-08-30 15:28:35,"Basel, Emanuel-Büchel-Strasse",bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3943,143768964,86_2443,2019-08-30 15:29:24,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3944,86463073,86_1656,2019-08-30 15:29:44,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3945,143768955,86_2439,2019-08-30 15:30:27,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3946,143768938,86_12159,2019-08-30 15:30:27,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3947,51920158,,2019-08-30 15:30:42,Landschaftspark Gellertgut,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3948,143768950,86_2435,2019-08-30 15:30:48,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3949,117485251,86_11635,2019-08-30 15:31:17,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3950,117485251,86_11636,2019-08-30 15:31:29,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3951,186940001,86_13196,2019-08-30 15:31:31,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3952,335451943,86_14176,2019-08-30 15:32:03,Zürcherstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3953,335451944,86_4227,2019-08-30 15:32:06,Gellertstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3954,335457833,86_4229,2019-08-30 15:32:08,Zürcherstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3955,100699980,86_11369,2019-08-30 15:32:09,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3956,100699948,,2019-08-30 15:32:27,St Alban-Tor Park,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3957,492866996,86_7198,2019-08-30 15:32:28,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3958,132752334,86_11859,2019-08-30 15:32:46,St.Alban-Anlage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3959,132752334,86_11860,2019-08-30 15:33:09,St.Alban-Anlage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3960,117501052,86_11644,2019-08-30 15:33:21,St.Alban-Anlage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3961,117501052,86_11645,2019-08-30 15:33:24,St.Alban-Anlage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3962,335418859,86_14171,2019-08-30 15:33:39,Dufourstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3963,335418859,86_14172,2019-08-30 15:33:39,Dufourstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3964,332740552,86_4151,2019-08-30 15:33:40,Aeschenplatz,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3965,335447651,86_4223,2019-08-30 15:33:40,Aeschenplatz,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3966,1500546444,,2019-08-30 15:34:07,Aeschenplatz,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3967,335447653,86_4224,2019-08-30 15:34:42,Aeschengraben,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3968,120720296,86_2083,2019-08-30 15:34:44,Aeschengraben,secondary_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3969,25154724,86_9677,2019-08-30 15:34:44,Aeschengraben,secondary_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3970,25154724,86_9678,2019-08-30 15:34:44,Aeschengraben,secondary_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3971,120720295,86_2082,2019-08-30 15:34:45,Aeschengraben,secondary_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3972,185816899,86_3194,2019-08-30 15:35:02,Aeschengraben,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3973,335418856,86_14167,2019-08-30 15:35:03,Aeschenplatz,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3974,381436715,86_5081,2019-08-30 15:35:05,St.Jakobs-Strasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3975,332740551,86_14098,2019-08-30 15:35:06,St. Jakobs-Strasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3976,491858970,86_15998,2019-08-30 15:36:13,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3977,100788466,86_1836,2019-08-30 15:36:51,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3978,100788513,86_11379,2019-08-30 15:36:53,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3979,491858972,86_7178,2019-08-30 15:36:58,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3980,100788478,86_11374,2019-08-30 15:37:31,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3981,491858971,86_15999,2019-08-30 15:37:31,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3982,100788478,86_11375,2019-08-30 15:37:34,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3983,491858970,86_15997,2019-08-30 15:37:39,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3984,25124103,,2019-08-30 15:37:41,Rosenfeldpark,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3985,332477619,86_14084,2019-08-30 15:41:47,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3986,28301571,86_10486,2019-08-30 15:41:48,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3987,332477619,86_14085,2019-08-30 15:41:48,Münchensteinerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3988,28301571,86_10487,2019-08-30 15:41:58,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3989,332473875,86_4132,2019-08-30 15:42:47,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3990,26251682,86_764,2019-08-30 15:42:55,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3991,332478283,86_4134,2019-08-30 15:43:05,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3992,23286227,86_206,2019-08-30 15:43:07,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3993,369417715,86_4379,2019-08-30 15:43:14,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3994,397319164,86_5233,2019-08-30 15:43:14,Nauenstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
