osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
332477619,86_14085,2019-08-30 15:41:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
28301571,86_10487,2019-08-30 15:41:58,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332473875,86_4132,2019-08-30 15:42:47,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26251682,86_764,2019-08-30 15:42:55,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332478283,86_4134,2019-08-30 15:43:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23286227,86_206,2019-08-30 15:43:07,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
369417715,86_4379,2019-08-30 15:43:14,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
397319164,86_5233,2019-08-30 15:43:14,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332585083,86_4135,2019-08-30 15:43:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117501050,86_11642,2019-08-30 15:45:38,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117501050,86_11643,2019-08-30 15:45:41,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25154720,86_9676,2019-08-30 15:45:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063189,86_2307,2019-08-30 15:46:19,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063190,86_2308,2019-08-30 15:46:19,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781279,86_8864,2019-08-30 15:49:56,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781279,86_17205,2019-08-30 15:50:25,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
448223496,86_6857,2019-08-30 15:50:37,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752294,86_11834,2019-08-30 15:50:39,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151410233,86_2681,2019-08-30 15:50:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151407782,86_12576,2019-08-30 15:50:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781280,86_17207,2019-08-30 15:51:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781280,86_8865,2019-08-30 15:51:29,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
377448474,86_4606,2019-08-30 15:51:32,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24781497,86_9565,2019-08-30 15:51:32,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24781497,86_9566,2019-08-30 15:51:35,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866979,86_16002,2019-08-30 15:51:35,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472344,86_12032,2019-08-30 15:51:45,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151410135,86_12581,2019-08-30 15:51:59,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
3353762767,,2019-08-30 15:52:00,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
328917831,86_4099,2019-08-30 15:52:00,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
3353762768,,2019-08-30 15:52:02,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151410240,86_12587,2019-08-30 15:52:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151410240,86_12588,2019-08-30 15:52:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472348,86_2378,2019-08-30 15:52:19,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1954878895,,2019-08-30 15:52:24,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175295158,278,2019-08-30 15:52:26,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172612128,86_12816,2019-08-30 15:52:34,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185791087,86_13141,2019-08-30 15:52:34,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172612128,86_12815,2019-08-30 15:52:41,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148908748,86_12457,2019-08-30 15:52:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148908746,86_2611,2019-08-30 15:52:49,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185519238,86_3181,2019-08-30 15:52:49,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148908748,86_12456,2019-08-30 15:52:49,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172612130,86_2941,2019-08-30 15:53:07,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172612133,86_12817,2019-08-30 15:53:07,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
478130393,86_7118,2019-08-30 15:53:09,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185796096,86_13145,2019-08-30 15:53:10,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185796096,86_13146,2019-08-30 15:53:19,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472383,86_12038,2019-08-30 15:53:26,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472381,86_2380,2019-08-30 15:53:41,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472369,86_2379,2019-08-30 15:53:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054239,86_2556,2019-08-30 15:54:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472362,86_12034,2019-08-30 15:54:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472362,86_12035,2019-08-30 15:54:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054237,86_2555,2019-08-30 15:54:21,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137472386,86_12039,2019-08-30 15:54:24,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054246,86_12382,2019-08-30 15:54:30,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054246,86_12381,2019-08-30 15:54:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054247,86_12384,2019-08-30 15:55:02,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054247,86_12383,2019-08-30 15:55:11,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054248,86_12385,2019-08-30 15:55:13,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148054248,86_12386,2019-08-30 15:55:21,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
183397010,86_13001,2019-08-30 15:55:23,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
183397010,86_13002,2019-08-30 15:55:33,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
150479305,86_2663,2019-08-30 15:55:35,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
150479308,86_12539,2019-08-30 15:55:37,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
150479308,86_12540,2019-08-30 15:55:38,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
150479310,86_12541,2019-08-30 15:55:38,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
333653398,86_4165,2019-08-30 15:55:54,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752310,86_11847,2019-08-30 15:55:56,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752306,86_11841,2019-08-30 15:56:29,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752309,86_11845,2019-08-30 15:56:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752309,86_11846,2019-08-30 15:56:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752308,86_11844,2019-08-30 15:58:12,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752268,86_11819,2019-08-30 15:58:29,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752268,86_11820,2019-08-30 15:58:31,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
428942533,86_15255,2019-08-30 15:58:33,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185791085,86_13138,2019-08-30 15:59:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185791085,86_13139,2019-08-30 15:59:10,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
707688723,266,2019-08-30 15:59:11,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
339742571,86_14266,2019-08-30 15:59:27,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
707688727,266,2019-08-30 15:59:32,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601224328,86_7925,2019-08-30 15:59:37,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601224327,86_16544,2019-08-30 15:59:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601224327,86_16545,2019-08-30 15:59:46,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25207484,86_9713,2019-08-30 15:59:47,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
144481241,86_12226,2019-08-30 15:59:54,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328315,86_16563,2019-08-30 15:59:59,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328315,86_16564,2019-08-30 16:00:04,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2492181170,,2019-08-30 16:00:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328314,86_16561,2019-08-30 16:00:14,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328314,86_16562,2019-08-30 16:00:14,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
141323483,86_2393,2019-08-30 16:02:34,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
55681861,86_11022,2019-08-30 16:03:09,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
55681861,86_11023,2019-08-30 16:03:09,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137354579,86_12014,2019-08-30 16:03:39,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
12362783,,2019-08-30 16:03:40,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752273,86_11822,2019-08-30 16:03:44,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752273,86_11821,2019-08-30 16:03:57,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752281,86_11825,2019-08-30 16:03:59,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752281,86_11826,2019-08-30 16:04:00,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132761994,86_2264,2019-08-30 16:04:04,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132761995,86_11915,2019-08-30 16:04:05,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132761995,86_11916,2019-08-30 16:04:08,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752277,86_11824,2019-08-30 16:04:14,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752277,86_11823,2019-08-30 16:04:15,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781604,86_8871,2019-08-30 16:05:20,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781604,86_8872,2019-08-30 16:05:24,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
648896347,86_16904,2019-08-30 16:05:28,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148827829,86_12435,2019-08-30 16:05:38,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26629497,86_10168,2019-08-30 16:05:46,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26629497,86_10169,2019-08-30 16:06:02,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26629854,86_913,2019-08-30 16:06:04,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
383352730,86_5171,2019-08-30 16:06:08,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
383351899,86_14933,2019-08-30 16:06:18,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
759733151,287,2019-08-30 16:06:34,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
389592044,86_5214,2019-08-30 16:07:17,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752303,86_2219,2019-08-30 16:07:21,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320353,86_16301,2019-08-30 16:07:23,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320353,86_16302,2019-08-30 16:07:23,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
759733152,251,2019-08-30 16:07:25,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320354,86_7562,2019-08-30 16:07:25,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
477323821,86_7114,2019-08-30 16:07:27,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
389592041,86_5212,2019-08-30 16:07:29,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
389592042,86_14972,2019-08-30 16:07:37,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
759733150,287,2019-08-30 16:08:22,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
334898682,86_4195,2019-08-30 16:08:26,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25358454,86_9747,2019-08-30 16:10:00,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
27318127,86_10370,2019-08-30 16:10:04,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
27318127,86_10369,2019-08-30 16:10:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
668681549,86_8465,2019-08-30 16:10:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26325856,86_10011,2019-08-30 16:10:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
668681548,86_17000,2019-08-30 16:10:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
72568324,86_11091,2019-08-30 16:12:18,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26335439,86_10020,2019-08-30 16:12:20,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1964778121,,2019-08-30 16:13:06,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964457,251,2019-08-30 16:13:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
186359056,86_13191,2019-08-30 16:13:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185791088,86_13142,2019-08-30 16:13:12,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
186359056,86_13192,2019-08-30 16:13:12,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
186359052,86_3202,2019-08-30 16:13:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26335439,86_10019,2019-08-30 16:13:22,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25306206,86_9716,2019-08-30 16:13:30,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964225,275,2019-08-30 16:13:40,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26325643,86_10001,2019-08-30 16:13:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
72568324,86_11090,2019-08-30 16:14:28,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320363,86_16306,2019-08-30 16:14:40,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
5174268840,,2019-08-30 16:14:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320364,86_16308,2019-08-30 16:14:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
151266698,86_2669,2019-08-30 16:14:44,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
263619304,86_13656,2019-08-30 16:14:44,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320364,86_16307,2019-08-30 16:14:44,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320351,86_16299,2019-08-30 16:14:50,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320351,86_16300,2019-08-30 16:14:50,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
759733153,251,2019-08-30 16:14:52,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
533320352,86_7561,2019-08-30 16:14:52,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
389592043,86_5213,2019-08-30 16:15:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328319,86_7932,2019-08-30 16:15:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328318,86_7931,2019-08-30 16:15:26,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964232,275,2019-08-30 16:16:26,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
270322890,,2019-08-30 16:16:53,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781606,86_130,2019-08-30 16:17:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26346938,86_798,2019-08-30 16:17:36,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
493908685,86_16023,2019-08-30 16:18:06,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328321,86_16567,2019-08-30 16:18:56,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328321,86_16568,2019-08-30 16:18:57,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964228,275,2019-08-30 16:18:59,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601328320,86_7933,2019-08-30 16:18:59,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2624816005,275,2019-08-30 16:19:01,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781605,86_8873,2019-08-30 16:19:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
389592045,86_14973,2019-08-30 16:19:48,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781605,86_17210,2019-08-30 16:19:48,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
765186059,276,2019-08-30 16:19:54,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210267,86_7920,2019-08-30 16:20:24,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210265,86_16537,2019-08-30 16:20:28,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210265,86_16538,2019-08-30 16:20:28,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781612,86_8879,2019-08-30 16:20:59,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781612,86_17215,2019-08-30 16:20:59,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24511756,86_9513,2019-08-30 16:21:01,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24511756,86_9514,2019-08-30 16:21:09,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
485223057,86_7153,2019-08-30 16:21:12,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
485223054,86_7152,2019-08-30 16:21:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137354473,86_11996,2019-08-30 16:21:22,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24916904,86_9585,2019-08-30 16:21:50,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
42751954,86_10933,2019-08-30 16:22:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210275,86_7924,2019-08-30 16:23:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210274,86_16543,2019-08-30 16:23:43,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210270,86_16540,2019-08-30 16:23:48,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210270,86_16541,2019-08-30 16:23:48,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
601210271,86_7922,2019-08-30 16:23:51,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23894595,86_9248,2019-08-30 16:24:30,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23894595,86_17470,2019-08-30 16:24:45,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175295051,276,2019-08-30 16:25:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185270959,86_13114,2019-08-30 16:25:19,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185270959,86_13115,2019-08-30 16:25:20,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
146535715,86_12287,2019-08-30 16:25:22,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175295550,276,2019-08-30 16:25:25,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
146535718,86_2503,2019-08-30 16:25:39,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
233261636,86_13439,2019-08-30 16:25:45,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
233261636,86_13440,2019-08-30 16:25:47,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26796960,86_957,2019-08-30 16:25:49,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
186359054,86_13189,2019-08-30 16:25:50,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147699883,86_12363,2019-08-30 16:25:58,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24511707,86_9486,2019-08-30 16:26:37,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
41937260,86_10924,2019-08-30 16:26:44,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147250038,86_2537,2019-08-30 16:26:49,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24511697,,2019-08-30 16:27:10,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
195311958,86_3327,2019-08-30 16:27:13,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147699895,86_12364,2019-08-30 16:27:13,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147699882,86_12362,2019-08-30 16:27:24,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964258,277,2019-08-30 16:27:26,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147699878,86_12360,2019-08-30 16:27:32,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2487323022,277,2019-08-30 16:27:34,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
147699878,86_12361,2019-08-30 16:27:35,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
336752300,86_14194,2019-08-30 16:27:43,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964279,278,2019-08-30 16:27:50,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2624782749,278,2019-08-30 16:27:52,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24511715,86_456,2019-08-30 16:28:05,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
603132794,86_7957,2019-08-30 16:28:06,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
603132793,86_7956,2019-08-30 16:28:11,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
603132792,86_16582,2019-08-30 16:28:11,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2624782742,,2019-08-30 16:28:15,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
603132791,86_7955,2019-08-30 16:28:16,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1597669478,,2019-08-30 16:28:19,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
150683550,86_12554,2019-08-30 16:28:19,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
3834107658,,2019-08-30 16:28:43,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486724,86_12805,2019-08-30 16:28:45,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172690826,86_2948,2019-08-30 16:28:56,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486713,86_12800,2019-08-30 16:29:09,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486713,86_12801,2019-08-30 16:29:22,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486717,86_2935,2019-08-30 16:29:32,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486725,86_2936,2019-08-30 16:29:42,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486721,86_12802,2019-08-30 16:29:53,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
172486721,86_12803,2019-08-30 16:29:54,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23057791,86_17240,2019-08-30 16:29:58,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
256450135,86_13626,2019-08-30 16:30:07,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
256450135,86_13627,2019-08-30 16:30:08,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23241487,86_9064,2019-08-30 16:30:09,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2624782746,,2019-08-30 16:30:12,16,30,4,8,2019,August,Freitag,afternoon,2019-08-30
