,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
4852,151410233,86_2681,2019-08-31 8:26:48,Pfluggässlein,pedestrian,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4853,151407782,86_12576,2019-08-31 8:26:48,Falknerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4854,19781279,86_8864,2019-08-31 8:27:02,Gerbergasse,pedestrian,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4855,19781280,86_17207,2019-08-31 8:27:09,Gerbergasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4856,19781280,86_8865,2019-08-31 8:27:17,Gerbergasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4857,377448474,86_4606,2019-08-31 8:27:19,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4858,24781497,86_9565,2019-08-31 8:27:19,Marktplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4859,24781497,86_9566,2019-08-31 8:27:22,Marktplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4860,492866979,86_16002,2019-08-31 8:27:22,Freie Strasse,pedestrian,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4861,137472344,86_12032,2019-08-31 8:27:36,Marktplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4862,151410135,86_12581,2019-08-31 8:27:56,Eisengasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4863,3353762767,,2019-08-31 8:27:57,Schifflände,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4864,3353762768,,2019-08-31 8:28:00,Schifflände,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4865,328917831,86_4099,2019-08-31 8:28:02,Eisengasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4866,151410240,86_12587,2019-08-31 8:28:05,Rheinsprung,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4867,151410240,86_12588,2019-08-31 8:28:05,Rheinsprung,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4868,137472348,86_2378,2019-08-31 8:28:08,Eisengasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4869,1954878895,,2019-08-31 8:28:11,Schifflände,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4870,1175295158,278,2019-08-31 8:28:13,Schifflände,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4871,185791087,86_13141,2019-08-31 8:28:18,Schifflände,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4872,172612128,86_12816,2019-08-31 8:28:19,Schifflände,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4873,172612128,86_12815,2019-08-31 8:28:26,Schifflände,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4874,148908746,86_2611,2019-08-31 8:28:29,Blumenrain,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4875,185519238,86_3181,2019-08-31 8:28:29,Blumenrain,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4876,148908748,86_12456,2019-08-31 8:28:31,Blumenrain,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4877,1506797343,258,2019-08-31 8:28:41,Universitätsspital,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4878,148908748,86_12457,2019-08-31 8:28:46,Blumenrain,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4879,26350408,,2019-08-31 8:28:56,Totentanz,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4880,1506797322,260,2019-08-31 8:29:29,Kinderspital UKBB,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4881,185796110,86_13156,2019-08-31 8:30:44,Spitalstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4882,185796101,86_13149,2019-08-31 8:30:46,Schanzenstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4883,1175169691,260,2019-08-31 8:30:50,Kinderspital UKBB,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4884,172611027,86_12812,2019-08-31 8:31:18,Klingelbergstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4885,3828924874,260,2019-08-31 8:31:40,Metzerstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4886,23913163,86_9255,2019-08-31 8:31:43,Metzerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4887,23913163,86_17476,2019-08-31 8:31:43,Metzerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4888,144481239,86_12223,2019-08-31 8:34:33,Metzerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4889,147699865,86_12355,2019-08-31 8:35:11,Davidsbodenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4890,144481237,86_12220,2019-08-31 8:35:23,Landskronstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4891,338511437,86_4301,2019-08-31 8:35:41,Entenweidstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4892,338511439,86_4302,2019-08-31 8:35:58,Entenweidstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4893,144275785,86_12176,2019-08-31 8:36:05,Voltastrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4894,144275785,86_12177,2019-08-31 8:36:10,Voltastrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4895,375569527,86_4438,2019-08-31 8:36:25,Voltastrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4896,26618754,86_10156,2019-08-31 8:36:45,Hüningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4897,26720342,86_10199,2019-08-31 8:36:59,Hüningerstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4898,26142545,86_752,2019-08-31 8:37:24,Kraftstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4899,528876027,86_16204,2019-08-31 8:37:32,Lichtstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4900,26142544,,2019-08-31 8:38:11,Voltamatte,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4901,195809285,86_13301,2019-08-31 8:39:30,Gasstrasse,pedestrian,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4902,11968619,86_8790,2019-08-31 8:41:06,Ryffstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4903,147699896,86_12366,2019-08-31 8:41:24,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4904,147699896,86_12367,2019-08-31 8:41:33,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4905,255894086,86_3691,2019-08-31 8:41:51,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4906,147699871,,2019-08-31 8:42:15,St.Johanns-Park,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4907,23935845,86_17477,2019-08-31 8:42:18,St.Johanns-Parkweg,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4908,255894088,86_3692,2019-08-31 8:42:38,St.Johanns-Ring,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4909,25653972,86_9870,2019-08-31 8:42:45,St.Johanns-Vorstadt,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4910,10158874,86_8754,2019-08-31 8:43:17,Johanniterbrücke,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4911,10158874,86_8755,2019-08-31 8:43:18,Johanniterbrücke,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4912,1175169798,251,2019-08-31 8:43:20,Johanniterbrücke,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4913,13251973,86_73,2019-08-31 8:43:45,Johanniterbrücke,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4914,182423147,86_12973,2019-08-31 8:43:57,Feldbergstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4915,182423406,86_12975,2019-08-31 8:43:58,Feldbergstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4916,1175169781,254,2019-08-31 8:43:59,Erasmusplatz,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4917,1175169752,254,2019-08-31 8:44:01,Erasmusplatz,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4918,182423406,86_12974,2019-08-31 8:44:01,Feldbergstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4919,182422856,86_12968,2019-08-31 8:44:21,Feldbergstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4920,182422859,86_12969,2019-08-31 8:44:21,Klybeckstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4921,182423029,86_12972,2019-08-31 8:44:23,Feldbergstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4922,182423029,86_12971,2019-08-31 8:44:25,Feldbergstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4923,1941178814,,2019-08-31 8:44:30,Feldbergstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4924,1175169761,255,2019-08-31 8:45:01,Hammerstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4925,138359214,86_2385,2019-08-31 8:45:19,Hammerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4926,1175169788,255,2019-08-31 8:45:26,Hammerstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4927,182422861,86_12970,2019-08-31 8:45:45,Feldbergstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4928,10158873,86_8753,2019-08-31 8:45:48,Schönaustrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4929,1175169704,255,2019-08-31 8:45:50,Riehenring,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4930,10158873,86_17146,2019-08-31 8:45:50,Schönaustrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4931,1175169794,255,2019-08-31 8:45:51,Riehenring,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4932,40968284,86_10859,2019-08-31 8:46:26,Schönaustrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4933,40968284,86_10860,2019-08-31 8:46:50,Schönaustrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4934,40968286,86_10864,2019-08-31 8:47:10,Schwarzwaldallee,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4935,137063229,86_2323,2019-08-31 8:47:18,Schönaustrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4936,40968286,86_10863,2019-08-31 8:47:18,Schwarzwaldallee,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4937,335110092,86_4218,2019-08-31 8:47:21,Schwarzwaldallee,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4938,2446067499,,2019-08-31 8:47:27,Erlenmatt,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4939,335110091,86_4217,2019-08-31 8:47:27,Schwarzwaldallee,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4940,144373981,86_2458,2019-08-31 8:47:29,Schwarzwaldallee,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4941,2633073959,,2019-08-31 8:47:32,Erlenmatt,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4942,144373966,86_12178,2019-08-31 8:47:35,Erlenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4943,1175169826,256,2019-08-31 8:47:47,Erlenmatt,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4944,1579260352,256,2019-08-31 8:47:50,Erlenmatt,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4945,144373970,86_12179,2019-08-31 8:48:20,Erlenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4946,25037891,86_9604,2019-08-31 8:49:05,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4947,183600072,86_3092,2019-08-31 8:49:26,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4948,605805585,86_7972,2019-08-31 8:49:30,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4949,605805583,86_7971,2019-08-31 8:49:32,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4950,605805584,86_16590,2019-08-31 8:49:39,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4951,605805584,86_16589,2019-08-31 8:49:41,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4952,605805582,86_7970,2019-08-31 8:49:44,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4953,10158897,86_60,2019-08-31 8:49:48,Riehenring,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4954,10158890,86_8762,2019-08-31 8:49:48,Wiesenkreisel,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4955,10158890,86_17150,2019-08-31 8:49:49,Wiesenkreisel,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4956,30626151,86_1167,2019-08-31 8:50:00,Riehenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4957,30626152,86_1168,2019-08-31 8:50:12,Riehenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4958,30626154,86_1169,2019-08-31 8:50:17,Riehenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4959,551469872,86_7683,2019-08-31 8:50:41,Riehenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4960,600727956,86_7904,2019-08-31 8:50:43,Hochbergerstrasse,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4961,551469871,86_7682,2019-08-31 8:50:44,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4962,183482915,86_13016,2019-08-31 8:50:48,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4963,183482915,86_13017,2019-08-31 8:50:54,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4964,983964215,251,2019-08-31 8:50:56,Hochbergerstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4965,1175378415,251,2019-08-31 8:51:02,Hochbergerstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4966,639855128,86_16793,2019-08-31 8:51:05,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4967,388144587,86_14964,2019-08-31 8:51:25,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4968,6126711250,249,2019-08-31 8:51:37,Stücki,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4969,182428330,86_12980,2019-08-31 8:51:37,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4970,1175378281,249,2019-08-31 8:51:45,Stücki,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4971,641727417,86_8247,2019-08-31 8:52:58,Hochbergerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4972,662872879,86_8444,2019-08-31 8:53:04,Hochbergerplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4973,328907598,86_4097,2019-08-31 8:53:06,Hochbergerplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4974,3357275993,,2019-08-31 8:53:08,Kleinhüningen,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4975,23348433,86_211,2019-08-31 8:53:10,Hochbergerplatz,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4976,183394676,86_12998,2019-08-31 8:53:16,Hochbergerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4977,25123252,86_563,2019-08-31 8:53:24,Kleinhüningerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4978,25123272,86_574,2019-08-31 8:53:26,Kleinhüningerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4979,23884886,86_17465,2019-08-31 8:53:28,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4980,23884886,86_17464,2019-08-31 8:53:40,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4981,23884886,86_9223,2019-08-31 8:53:42,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4982,39577090,86_10851,2019-08-31 8:53:42,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4983,183603253,86_13027,2019-08-31 8:54:25,Gärtnerstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4984,23348441,86_9084,2019-08-31 8:54:35,Inselstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4985,23884883,86_9222,2019-08-31 8:54:35,Wiesenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4986,24827069,86_511,2019-08-31 8:55:35,Klybeckstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4987,315448000,86_13885,2019-08-31 8:55:41,Klybeckstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4988,9673528,86_52,2019-08-31 8:56:38,Markgräflerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4989,97984332,86_1779,2019-08-31 8:56:48,Amerbachstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4990,9398555,86_8723,2019-08-31 8:56:48,Offenburgerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4991,9554160,86_17143,2019-08-31 8:57:38,Bläsiring,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4992,9554160,86_8736,2019-08-31 8:57:55,Bläsiring,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4993,9554159,86_8735,2019-08-31 8:59:38,Unterer Rheinweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4994,23348419,86_9073,2019-08-31 8:59:38,Unterer Rheinweg,living_street,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4995,25556916,86_9845,2019-08-31 8:59:40,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4996,9554159,86_17142,2019-08-31 8:59:40,Unterer Rheinweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4997,25653980,86_704,2019-08-31 8:59:48,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4998,295083035,86_3875,2019-08-31 9:00:04,Offenburgerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4999,295083034,86_3874,2019-08-31 9:00:08,Offenburgerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5000,9398555,86_17133,2019-08-31 9:00:10,Offenburgerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5001,23348445,86_217,2019-08-31 9:04:05,Gottesackerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5002,607798953,86_16605,2019-08-31 9:04:05,no name found,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5003,23348446,86_9085,2019-08-31 9:05:27,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5004,23348446,86_17372,2019-08-31 9:05:27,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5005,23884883,86_17462,2019-08-31 9:06:36,Wiesenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5006,23884883,86_17463,2019-08-31 9:07:28,Wiesenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5007,183606862,86_3096,2019-08-31 9:08:01,Wiesenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5008,23884886,86_9223,2019-08-31 9:08:49,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5009,39577090,86_10851,2019-08-31 9:08:49,Wiesendamm,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5010,183603253,86_13027,2019-08-31 9:09:29,Gärtnerstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5011,23348441,86_9084,2019-08-31 9:09:39,Inselstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
5012,23884883,86_9222,2019-08-31 9:09:39,Wiesenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
